customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,ServiceCount,HasInternet,IsMonthToMonth,UsesElectronicCheck,AvgMonthlyValue,ActualChurn,ChurnProbability,RiskLevel,MonthlyRevenueAtRisk,AnnualRevenueAtRisk
6284-AHOOQ,Male,1,No,No,22,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),90.5,1910.6,4,1,1,0,86.85,1,0.3619718,Low,32.758447498083115,393.1013699769974
4530-NDRKU,Female,0,Yes,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.05,761.85,1,0,0,1,18.14,0,0.010414495,Low,0.1983961322810501,2.380753587372601
1751-NCDLI,Male,1,Yes,No,46,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.85,4564.9,5,1,1,1,99.24,0,0.70839053,High,70.02440427839755,840.2928513407707
3893-JRNFS,Male,0,No,No,68,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),39.9,2796.35,2,1,1,0,41.12,0,0.1719743,Low,6.8617746233940125,82.34129548072815
5857-XRECV,Female,0,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.5,38.25,1,0,0,0,19.12,0,0.049314156,Low,1.0109402015805244,12.131282418966293
3115-CZMZD,Male,0,No,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.25,0.0,1,0,0,0,0.0,0,0.012014587,Low,0.2432953950483352,2.9195447405800223
4489-SNOJF,Female,0,Yes,Yes,35,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,72.25,2568.55,6,1,1,1,73.39,1,0.14772956,Low,10.673460762947798,128.08152915537357
1051-GEJLJ,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.5,27.55,1,0,1,0,13.78,0,0.14404108,Low,2.8088009878993034,33.70561185479164
3563-SVYLG,Male,0,Yes,Yes,68,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),62.65,4375.8,5,1,0,0,64.35,0,0.01088852,Low,0.6821657590102405,8.185989108122886
4301-VVZKA,Male,0,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.4,1189.4,2,1,1,1,74.34,0,0.6367062,Medium,48.007645475864415,576.091745710373
9351-HXDMR,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.9,8240.85,7,1,0,0,114.46,0,0.05640499,Low,6.2553133036941295,75.06375964432955
5161-XEUVX,Male,0,Yes,No,37,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Mailed check,94.3,3460.95,5,1,0,0,93.54,0,0.038669925,Low,3.646573944762349,43.75888733714819
3088-FVYWK,Male,0,Yes,Yes,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.55,1336.1,2,0,0,0,25.21,0,0.013959491,Low,0.3566649872343987,4.279979846812784
9812-GHVRI,Female,0,No,No,40,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),83.85,3532.25,3,1,1,0,88.31,0,0.3186622,Low,26.719825167953967,320.6379020154476
1370-GGAWX,Female,0,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,94.15,4408.45,5,1,0,1,95.84,0,0.19671565,Low,18.520778724551203,222.24934469461442
6023-YEBUP,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.95,329.95,5,1,1,1,109.98,1,0.7533735,High,76.0530551970005,912.636662364006
9940-RHLFB,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,75.3,75.3,2,1,1,1,75.3,1,0.75808215,High,57.08358600139618,685.0030320167541
4541-RMRLG,Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.25,112.3,1,0,1,1,16.04,1,0.04100735,Low,0.789391509257257,9.472698111087084
2606-RMDHZ,Male,0,No,No,6,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),30.5,208.7,1,1,1,0,34.78,1,0.4102401,Medium,12.512323468923569,150.14788162708282
5575-TPIZQ,Male,0,No,No,46,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.15,4245.55,4,1,1,0,92.29,0,0.25889692,Low,23.080660159885884,276.9679219186306
9378-FXTIZ,Female,0,Yes,No,54,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),70.15,3715.65,4,1,0,0,68.81,1,0.11123568,Low,7.80318282544613,93.63819390535356
4631-OACRM,Male,1,No,No,15,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.4,1156.1,2,1,1,1,77.07,1,0.6235154,Medium,49.5071249127388,594.0854989528657
8593-WHYHV,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.3,264.8,3,1,1,1,88.27,1,0.8446407,High,72.04784933924675,864.5741920709611
1403-GYAFU,Male,0,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,1360.25,1,0,0,0,19.43,0,0.0065862825,Low,0.13205496440641581,1.5846595728769897
7641-TQFHN,Male,0,No,Yes,39,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Mailed check,100.55,3895.35,5,1,0,0,99.88,0,0.030141188,Low,3.030696436483413,36.36835723780095
4237-CLSMM,Male,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,38.0,1,0,1,0,19.0,0,0.15269212,Low,3.0538424849510193,36.64610981941223
4360-PNRQB,Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.6,1395.05,2,1,1,0,77.5,0,0.3179708,Low,24.038593411445614,288.46312093734736
5334-AFQJB,Male,1,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.1,1789.9,2,0,0,0,24.86,0,0.0058632004,Low,0.14716633022762837,1.7659959627315405
9308-ANMVE,Male,0,No,Yes,47,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,55.3,2654.05,3,1,1,1,56.47,0,0.21112828,Low,11.675393860042094,140.10472632050514
3530-VWVGU,Female,0,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,400.3,1,0,1,0,18.2,0,0.02965861,Low,0.5902063390240073,7.082476068288088
4674-HGNUA,Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9,6457.15,8,1,0,0,90.95,0,0.005439358,Low,0.4889982691034675,5.86797922924161
3030-YDNRM,Male,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,572.45,2,1,1,1,71.56,0,0.6935985,Medium,51.915848386287685,622.9901806354522
3642-BYHDO,Female,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,1389.35,1,0,0,0,19.57,0,0.010072826,Low,0.20044924551621077,2.405390946194529
0440-UEDAI,Female,0,No,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),94.45,5042.75,5,1,0,0,95.15,0,0.100247614,Low,9.468387150391937,113.62064580470324
9819-FBNSV,Male,1,Yes,No,37,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),72.25,2575.45,1,1,1,0,69.61,0,0.36407012,Low,26.304065987467766,315.6487918496132
9289-LBQVU,Male,0,Yes,No,64,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,70.15,4480.7,5,1,0,0,70.01,0,0.05614349,Low,3.938465734757483,47.2615888170898
4468-YDOVK,Male,0,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),48.65,235.2,2,1,1,0,47.04,0,0.30684826,Low,14.928167741000651,179.13801289200782
2001-EWBQU,Female,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,104.7,6333.8,6,1,0,1,105.56,0,0.16279864,Low,17.04501793384552,204.54021520614626
9992-UJOEL,Male,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.3,92.75,2,1,1,0,46.38,0,0.565475,Medium,28.44339184761047,341.32070217132565
8409-WQJUX,Female,0,No,No,25,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,54.2,1423.15,4,1,0,1,56.93,0,0.091583155,Low,4.963807006180287,59.56568407416344
3077-RSNTJ,Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,113.5,1,0,1,0,18.92,0,0.10904994,Low,2.148283790796995,25.779405489563942
6993-YCOBK,Male,0,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.6,6586.85,7,1,0,1,109.78,0,0.058210675,Low,6.438100618869066,77.25720742642879
4817-VYYWS,Female,0,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,2983.8,5,1,1,1,99.46,1,0.56911385,Medium,57.025207829475406,684.3024939537049
4702-HDRKD,Male,0,No,No,67,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),49.35,3321.35,4,1,0,0,49.57,0,0.018893339,Low,0.9323862668126822,11.188635201752186
3251-YMVWZ,Male,0,No,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.05,1301.9,2,0,0,0,24.56,0,0.047377784,Low,1.1394357005134226,13.673228406161071
4190-MFLUW,Female,0,Yes,Yes,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,528.35,3,1,1,0,52.84,1,0.2018522,Low,11.142241573333742,133.7068988800049
4678-DVQEO,Female,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,52.2,52.2,2,1,1,1,52.2,1,0.53136677,Medium,27.737345159053802,332.84814190864563
4701-AHWMW,Male,0,Yes,No,55,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),54.55,2978.3,4,1,1,0,54.15,1,0.13113102,Low,7.1531973138451574,85.83836776614189
2987-BJXIK,Female,0,No,No,70,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,84.7,5991.05,7,1,0,0,85.59,0,0.0144253,Low,1.2218229152262212,14.661874982714654
1730-VFMWO,Female,0,Yes,No,34,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),50.2,1815.3,2,1,1,0,53.39,0,0.06405521,Low,3.2155716344714165,38.586859613657
1936-UAFEH,Female,0,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7279.35,7,1,0,0,107.05,0,0.10402667,Low,11.468940122053027,137.62728146463633
5140-FOMCQ,Female,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.15,6557.75,7,1,0,0,111.15,0,0.120224975,Low,13.122556026652456,157.47067231982948
8778-LMWTJ,Female,0,No,No,9,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,708.2,2,1,1,1,78.69,0,0.44822156,Medium,33.54938408732414,402.5926090478897
9840-DVNDC,Male,0,No,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.5,463.05,2,1,1,0,77.18,1,0.6130591,Medium,49.35125783085823,592.2150939702988
8033-VCZGH,Male,0,Yes,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.95,5231.3,6,1,0,1,104.63,0,0.46628457,Medium,48.470281371474265,581.6433764576911
8580-QVLOC,Female,1,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.45,6440.25,8,1,0,0,89.45,1,0.005730874,Low,0.5298192925285549,6.357831510342658
6128-AQBMT,Male,1,Yes,No,41,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,53.95,2215.4,4,1,1,1,54.03,0,0.5560169,Medium,29.997112941741946,359.96535530090335
6257-RJOHI,Male,0,No,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.8,202.3,2,1,1,0,50.58,0,0.30427384,Low,15.457111263275145,185.48533515930174
1929-ZCBHE,Male,0,Yes,Yes,47,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,40.3,1794.8,3,1,0,1,38.19,0,0.042269133,Low,1.7034460611641407,20.441352733969687
6242-SGYTS,Male,0,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),94.95,5791.85,5,1,0,0,93.42,0,0.059139527,Low,5.615298124775291,67.38357749730349
7010-ZMVBF,Female,0,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,357.0,1,0,1,0,19.83,0,0.06815476,Low,1.3937648359686137,16.725178031623365
3519-ZKXGG,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,256.6,2,1,1,1,85.53,1,0.8187921,High,62.105381143093105,745.2645737171173
5666-MBJPT,Male,0,No,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.1,1725.0,2,0,0,0,26.54,0,0.0071159685,Low,0.17861080942675472,2.143329713121057
3313-QKNKB,Male,0,Yes,No,59,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,85.55,5084.65,3,1,0,1,86.18,1,0.16670467,Low,14.26158448383212,171.13901380598543
7581-EBBOU,Female,0,No,No,60,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),70.15,4224.7,5,1,0,0,70.41,0,0.028162492,Low,1.9755988446064294,23.707186135277155
1784-BXEFA,Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.55,187.35,1,0,1,0,18.74,0,0.093664035,Low,1.924795923382044,23.097551080584527
7492-TAFJD,Male,0,Yes,Yes,7,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Mailed check,38.55,280.0,3,1,0,0,40.0,0,0.02717934,Low,1.0477635531686245,12.573162638023494
5213-TWWJU,Male,0,No,No,28,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,91.0,2626.15,4,1,1,1,93.79,0,0.27850115,Low,25.343604922294617,304.1232590675354
3312-ZWLGF,Male,1,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.3,2414.55,3,1,1,1,83.26,0,0.52474636,Medium,41.61238622069359,499.348634648323
2923-ARZLG,Male,0,Yes,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.7,0.0,1,0,0,0,0.0,0,0.07416059,Low,1.46096363812685,17.5315636575222
7032-LMBHI,Female,0,No,No,37,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),64.65,2347.85,4,1,0,0,63.46,0,0.03955284,Low,2.5570911923423414,30.6850943081081
8292-ITGYJ,Female,0,Yes,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.65,1138.8,2,0,0,0,25.31,0,0.01322749,Low,0.3260576230008155,3.912691476009786
9107-UKCKY,Male,0,Yes,No,61,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,79.8,4914.8,6,1,0,1,80.57,0,0.16426161,Low,13.108076423406601,157.2969170808792
6848-HJTXY,Female,0,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,1208.6,1,0,0,0,18.88,0,0.015124214,Low,0.2941659600008279,3.5299915200099345
4184-VODJZ,Male,0,Yes,Yes,63,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,91.35,5764.7,4,1,0,1,91.5,0,0.12923177,Low,11.80532181188464,141.6638617426157
4846-WHAFZ,Female,1,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,2868.15,2,1,1,1,77.52,1,0.57929885,Medium,44.3163623213768,531.7963478565216
8735-SDUFN,Female,1,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.3,1778.7,2,0,0,0,24.7,0,0.0042277677,Low,0.1027347550727427,1.2328170608729123
0839-JTCUD,Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9,5958.85,8,1,0,0,90.29,0,0.013988005,Low,1.2575216492637993,15.090259791165591
6857-VWJDT,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.65,95.65,4,1,1,0,95.65,1,0.9013405,High,86.21321735382081,1034.5586082458497
7363-QTBIW,Female,0,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.75,769.1,2,1,1,1,85.46,0,0.68995726,Medium,55.02409157156944,660.2890988588333
6158-HDPXZ,Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.35,25.35,0,1,1,0,25.35,0,0.47549653,Medium,12.053837049007416,144.646044588089
5419-CONWX,Female,1,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.8,442.85,5,1,1,0,110.71,1,0.77392244,High,77.23745985031128,926.8495182037354
9286-DOJGF,Female,1,Yes,No,38,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,2869.85,2,1,1,0,75.52,1,0.4245709,Medium,31.821588076651096,381.85905691981316
2408-PSJVE,Male,0,Yes,Yes,44,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.9,2924.05,4,1,1,0,66.46,0,0.09198557,Low,5.693906684219837,68.32688021063805
2087-QAREY,Female,0,Yes,No,22,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,54.7,1178.75,3,1,1,0,53.58,0,0.25679925,Low,14.0469190210104,168.5630282521248
6777-TGHTM,Female,0,No,No,53,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),106.95,5785.5,6,1,0,0,109.16,1,0.28738096,Low,30.735394053161144,368.82472863793373
6507-ZJSUR,Male,1,Yes,No,23,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.45,2117.25,3,1,1,1,92.05,0,0.5051444,Medium,45.69031254351139,548.2837505221366
5025-GOOKI,Female,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.9,347.65,1,0,1,0,17.38,0,0.030747108,Low,0.5811203442513942,6.9734441310167306
6080-LNESI,Male,0,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.75,1234.6,2,0,0,0,24.21,0,0.010646165,Low,0.26349259237758815,3.161911108531058
2236-HILPA,Male,0,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.65,1218.45,1,0,0,0,19.65,0,0.009291862,Low,0.19187695314176378,2.3025234377011654
1386-ZIKUV,Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.95,130.55,1,0,1,0,18.65,0,0.048158787,Low,0.9126090172678232,10.951308207213877
3365-SAIGS,Female,0,No,No,17,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.55,1329.15,3,1,1,1,78.19,0,0.44549417,Medium,37.22103831768036,446.65245981216435
6061-GWWAV,Male,0,No,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,70.2,2894.55,5,1,0,0,70.6,0,0.04113208,Low,2.8874721072614196,34.64966528713703
9979-RGMZT,Female,0,No,No,7,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,94.05,633.45,4,1,0,0,90.49,0,0.40014806,Medium,37.63392540961504,451.60710491538043
8445-DNBAE,Male,0,No,Yes,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.05,50.05,2,1,1,1,50.05,0,0.5818682,Medium,29.12250199317932,349.4700239181518
6872-HXFNF,Female,0,Yes,No,64,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),58.35,3756.45,4,1,0,0,58.69,0,0.015645573,Low,0.9129191796295345,10.955030155554415
1320-HTRDR,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,220.6,2,1,1,1,73.53,1,0.7542618,High,56.94676527380943,683.3611832857132
3923-CSIHK,Female,1,Yes,No,50,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,3444.85,1,1,1,1,68.9,1,0.35379568,Low,25.137182880938052,301.6461945712566
2446-ZKVAF,Male,0,Yes,No,18,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.8,1074.65,3,1,1,0,59.7,0,0.1852318,Low,10.521166515350341,126.2539981842041
4640-UHDOS,Female,0,Yes,Yes,13,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.95,734.35,2,1,1,1,56.49,1,0.23700047,Low,13.260176038742067,159.1221124649048
5457-COLHT,Male,0,Yes,Yes,69,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.65,5542.55,6,1,0,0,80.33,0,0.019919906,Low,1.606540403701365,19.278484844416383
2254-DLXRI,Female,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.15,79.15,3,1,1,0,79.15,0,0.9074249,High,71.82268295288087,861.8721954345704
5339-PXDVH,Male,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,90.65,367.95,4,1,1,1,91.99,0,0.58984566,Medium,53.46950883865357,641.6341060638429
2386-LAHRK,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.5,53.5,2,1,1,0,53.5,1,0.6436413,Medium,34.43480917811394,413.21771013736725
5062-CJJKH,Male,0,Yes,Yes,25,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,53.65,1355.45,3,1,0,0,54.22,0,0.06543752,Low,3.5107228439301252,42.1286741271615
8930-XOTDP,Female,0,Yes,Yes,18,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.95,1082.8,2,1,1,0,60.16,0,0.19497034,Low,10.908590497076512,130.90308596491815
4779-ZGICK,Male,0,Yes,Yes,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,23.55,1173.35,2,0,0,0,24.44,0,0.01338827,Low,0.31529374863021076,3.783524983562529
9534-NSXEM,Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.65,595.5,1,0,0,0,22.9,0,0.013905504,Low,0.2871486532036215,3.445783838443458
3716-BDVDB,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,69.1,1,1,1,1,69.1,1,0.8750592,High,60.4665898501873,725.5990782022476
9842-EFSYY,Female,0,No,Yes,4,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,57.2,223.75,5,1,1,0,55.94,0,0.3855308,Low,22.052361738681796,264.62834086418155
9122-UMROB,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,20.3,1,0,1,0,20.3,0,0.22082658,Low,4.482779596745968,53.79335516095162
1867-BDVFH,Male,0,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,834.2,2,1,1,1,75.84,1,0.5993154,Medium,44.5591003537178,534.7092042446136
5949-EBSQK,Male,0,Yes,Yes,4,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),61.45,229.55,3,1,1,0,57.39,1,0.19642688,Low,12.070431981235743,144.8451837748289
4160-AMJTL,Female,1,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.65,164.3,1,0,1,1,20.54,1,0.11457512,Low,2.251401065289974,27.016812783479686
8622-ZLFKO,Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.75,512.25,4,1,1,1,85.38,0,0.825309,High,74.89678980410099,898.7614776492119
2990-IAJSV,Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.0,6632.75,8,1,0,0,92.12,0,0.0030882002,Low,0.2841144213452935,3.4093730561435223
6064-ZATLR,Female,0,No,No,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),52.85,1498.65,3,1,0,0,55.51,0,0.014407414,Low,0.7614318305160851,9.13718196619302
